"ID","litify_pm__CRITERIA__C","litify_pm__DISPLAYNAME__C","litify_pm__ENDING_CQC__C","litify_pm__REASON_TYPE__C","litify_pm__REASON__C","litify_pm__SOBJECT_MODIFICATIONS__C","litify_pm__IS_ACTIVE__C"
"1","[{""value_1"":""!FIELD_VALUE(litify_pm__client__c)"",""value_1_label"":""[litify_pm__Intake__c].Client"",""operator"":""equals"",""value_2"":""!REFERENCE(0016A000004HQlBQAW)"",""value_2_label"":""Grand Hotels & Resorts Ltd""},{""value_1"":""!FIELD_VALUE(litify_pm__case_type__c)"",""value_1_label"":""[litify_pm__Intake__c].Case Type"",""operator"":""equals"",""value_2"":""!REFERENCE(a036A000001DLisQAG)"",""value_2_label"":""Automobile Accident""}]","","false","","test","","true"
"2","[{""value_1"":""!QUESTION_ID(a0P6A000000wPcxUAE)"",""value_1_label"":""Client age?"",""operator"":""less_than"",""value_2"":""!INTEGER(18)"",""value_2_label"":""18""}]","","false","","Client is under 18","","true"
"3","[{""value_1"":""!QUESTION_ID(a0P6A000000wQKZUA2)"",""operator"":""equals"",""value_2"":""!SELECT(NO)""}]","","false","","Turndown - Did not receive a hip replacement","","true"
"4","[{""value_1"":""!QUESTION_ID(a0P6A000000wQKaUAM)"",""operator"":""equals"",""value_2"":""!SELECT(OTHER)""}]","","false","","Turndown - Device Implanted is other","","true"
"5","[{""value_1"":""!QUESTION_ID(a0P6A000000wQKcUAM)"",""operator"":""is_false"",""value_2"":""!BOOLEAN(FALSE)""}]","","true","","Under Review - No Letter regarding recall of the hip implant","","true"
"6","[{""value_1"":""!QUESTION_ID(a0P6A000000wQKdUAM)"",""operator"":""equals"",""value_2"":""!SELECT(NO)""}]","","false","","Turned Down - Did not have Sticker Sheet or Implant Card","","true"
"7","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLGUA2)"",""operator"":""is_not_contained_in"",""value_2"":""!SELECT(Automobile Accident,Hip Implant)""}]","","false","","Turndown - There is not a questionnaire for this case type","","true"
"8","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLKUA2)"",""operator"":""equals"",""value_2"":""!STRING(nothing)""}]","","false","","Turndown - your response is nothing, we could not help you","","true"
"9","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLcUAM)"",""operator"":""is_true"",""value_2"":""!BOOLEAN(TRUE)""}]","","false","","Turndown - Conflict Checkbox was checked","","true"
"10","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLUUA2)"",""operator"":""is_contained_in"",""value_2"":""!SELECT(Alfa Romeo;Aston Martin)""}]","","false","","Turndown - Vehicle was Alfa Romeo or Aston Martin.","","true"
"11","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLaUAM)"",""operator"":""equals"",""value_2"":""!SELECT(YES)""}]","","false","","Turndown - Person was charged with DUI","","true"
"12","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLbUAM)"",""operator"":""equals"",""value_2"":""!SELECT(YES)""}]","","false","","All done. Case is now UR - already represented.","","true"
"13","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLbUAM)"",""operator"":""equals"",""value_2"":""!SELECT(NO)""}]","","false","","All done. Case is now UR","","true"
"14","[{""value_1"":""!QUESTION_ID(a0P6A000000wQLbUAM)"",""operator"":""equals"",""value_2"":""!SELECT(--)""}]","","false","","All done. Case is now UR(1)","","true"
"15","[{""value_1"":""!FIELD_VALUE(litify_pm__Status__c)"",""operator"":""equals"",""value_2"":""!SELECT(Turned Down)""}]","","false","","Turndown - Status field of intake was set to Turned Down","","true"
