"ID","litify_pm__ANSWER_OPTIONS__C","litify_pm__ANSWER_TYPE__C","litify_pm__LEGACY_QUESTION_ID__C","litify_pm__LOOKUP_SOBJECT_TYPE__C","litify_pm__QUESTION_LABEL__C"
"a0P6A000000wPcsUAE","","STRING","","","Client name?"
"a0P6A000000wQKFUA2","[""YES"", ""NO""]","SELECT","","","Are you calling in response to our Stryker hip replacement advertisement?"
"a0P6A000000wQKGUA2","[""SELF"", ""OTHER PERSON""]","SELECT","","","Are you calling on behalf of yourself or a loved one?"
"a0P6A000000wQKHUA2","","STRING","","","Contact Name"
"a0P6A000000wQKIUA2","","STRING","","","Contact Phone #"
"a0P6A000000wQKJUA2","","STRING","","","Contact E-mail"
"a0P6A000000wQKKUA2","","STRING","","","Contact Address"
"a0P6A000000wQKLUA2","","DATE","","","Contact DOB"
"a0P6A000000wQKMUA2","","STRING","","","Contact SSN"
"a0P6A000000wQKNUA2","","STRING","","","Caller's Name"
"a0P6A000000wQKOUA2","","STRING","","","Caller's Phone #"
"a0P6A000000wQKPUA2","","STRING","","","Caller's E-mail"
"a0P6A000000wQKQUA2","","STRING","","","Caller's Address"
"a0P6A000000wQKRUA2","","DATE","","","Caller's DOB"
"a0P6A000000wQKSUA2","","STRING","","","Caller's SSN"
"a0P6A000000wQKTUA2","","STRING","","","Injured party's Contact Name"
"a0P6A000000wQKUUA2","","STRING","","","Injured party's Contact Phone #"
"a0P6A000000wQKVUA2","","STRING","","","Injured party's Contact E-mail"
"a0P6A000000wQKWUA2","","STRING","","","Injured party's Contact Address"
"a0P6A000000wQKXUA2","","DATE","","","Injured party's Contact DOB"
"a0P6A000000wQKYUA2","","STRING","","","Injured party's Contact SSN"
"a0P6A000000wQKZUA2","[""YES"", ""NO""]","SELECT","","","Did you or a loved one receive a hip replacement implant?"
"a0P6A000000wQKaUAM","[""ABG II"", ""ACCOLATE"",""CITATION"",""MERIDIAN"",""EXETER"",""RELIANCE"",""DEFINITION"",""RESTORATION"",""OTHER""]","SELECT","","","Which device did you or your loved one have implanted?"
"a0P6A000000wQKbUAM","[""YES"", ""NO""]","SELECT","","","Have you or your loved one received a letter regarding a recall of the hip implant?"
"a0P6A000000wQKcUAM","","BOOLEAN","","","Please take a picture of the letter and message/email it to us"
"a0P6A000000wQKdUAM","[""YES"", ""NO""]","SELECT","","","Do you have the Sticker Sheet or Implant Card for the device you or your loved one had implanted"
"a0P6A000000wQKeUAM","","BOOLEAN","","","Please take a picture of the Sticker Sheet or Implant Card and message/email it to us."
"a0P6A000000wQKfUAM","","STRING","","","For what reason did you or your loved one receive a hip implant?"
"a0P6A000000wQKgUAM","","DATE","","","On what date did you or your loved one have the hip replacement surgery?"
"a0P6A000000wQKhUAM","","STRING","","","Facility name"
